"MAT_NOVA_MATRICULA","MAT_TUR_ANO","MAT_TUR_PERIODO","periodo_relativo","MAT_TUR_DIS_DISCIPLINA","NOME_DISCIPLINA","PERIODO_DISCIPLINA","MAT_MEDIA_FINAL"
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,1,2,1411181,"Laboratório de Programação II",2,8.7
"0189d03cbf10376083a4a70ec39dab90",2015,1,2,1109113,"Matemática Discreta",2,1.2
"0189d03cbf10376083a4a70ec39dab90",2015,1,2,1411170,"Teoria dos Grafos",2,8.1
"058039468e4ee193d4ffd22ab909a74a",2015,1,2,1109113,"Matemática Discreta",2,NA
"058039468e4ee193d4ffd22ab909a74a",2015,1,2,1411167,"Programação I",1,NA
"058039468e4ee193d4ffd22ab909a74a",2015,1,2,1411180,"Laboratório de Programação I",1,NA
"da85ad39f1420e54860890bb1183ebac",2015,1,2,1411181,"Laboratório de Programação II",2,8
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,7.5
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,1,2,1108089,"Fundamentos de Física Clássica",2,7
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,1,2,1109113,"Matemática Discreta",2,6
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,1,2,1411168,"Programação II",2,7.7
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,1,2,1411170,"Teoria dos Grafos",2,7.5
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,1,2,1411181,"Laboratório de Programação II",2,8.3
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,1,2,1108089,"Fundamentos de Física Clássica",2,5.6
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,1,2,1114107,"Probabilidade e Estatistica",3,5.2
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,1,2,1411171,"Teoria da Computação",3,5
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,1,2,1411193,"Banco de Dados I",5,5.9
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,1,2,1411195,"Sistemas de Informação II",5,5.8
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,1,2,1411169,"Paradigmas de Ling. de Programação",4,7.9
"7e37b960fffc0f4a412c8299882fcacb",2015,1,2,1411168,"Programação II",2,0.6
"7e37b960fffc0f4a412c8299882fcacb",2015,1,2,1411170,"Teoria dos Grafos",2,7.9
"7e37b960fffc0f4a412c8299882fcacb",2015,1,2,1411181,"Laboratório de Programação II",2,0.4
"822043e1eba535eaddc55a972b37e32c",2015,1,2,1108089,"Fundamentos de Física Clássica",2,5
"822043e1eba535eaddc55a972b37e32c",2015,1,2,1109053,"Cálculo Diferencial e Integral II",2,7
"822043e1eba535eaddc55a972b37e32c",2015,1,2,1109113,"Matemática Discreta",2,4.2
"822043e1eba535eaddc55a972b37e32c",2015,1,2,1411168,"Programação II",2,8.1
"822043e1eba535eaddc55a972b37e32c",2015,1,2,1411170,"Teoria dos Grafos",2,7
"822043e1eba535eaddc55a972b37e32c",2015,1,2,1411181,"Laboratório de Programação II",2,8.1
"e797f1beac45bea8d2c52f453e776259",2015,1,2,1411168,"Programação II",2,7
"e797f1beac45bea8d2c52f453e776259",2015,1,2,1411170,"Teoria dos Grafos",2,7
"e797f1beac45bea8d2c52f453e776259",2015,1,2,1411181,"Laboratório de Programação II",2,6.6
"cb8b41ee77e47c1b9424f23fd962490e",2015,1,2,1108090,"Fundamentos de Física Moderna",3,NA
"cb8b41ee77e47c1b9424f23fd962490e",2015,1,2,1109113,"Matemática Discreta",2,2.3
"cb8b41ee77e47c1b9424f23fd962490e",2015,1,2,1307151,"Leitura e Produção de Textos",1,7.6
"cb8b41ee77e47c1b9424f23fd962490e",2015,1,2,1411168,"Programação II",2,NA
"cb8b41ee77e47c1b9424f23fd962490e",2015,1,2,1411170,"Teoria dos Grafos",2,8.3
"cb8b41ee77e47c1b9424f23fd962490e",2015,1,2,1411181,"Laboratório de Programação II",2,NA
"da85ad39f1420e54860890bb1183ebac",2015,1,2,1108090,"Fundamentos de Física Moderna",3,5.9
"20b51d0f6a8336760b364abd83138dc5",2015,1,2,1109113,"Matemática Discreta",2,4.7
"20b51d0f6a8336760b364abd83138dc5",2015,1,2,1304025,NA,NA,7.5
"20b51d0f6a8336760b364abd83138dc5",2015,1,2,1411168,"Programação II",2,8.8
"20b51d0f6a8336760b364abd83138dc5",2015,1,2,1411170,"Teoria dos Grafos",2,9.1
"20b51d0f6a8336760b364abd83138dc5",2015,1,2,1411181,"Laboratório de Programação II",2,8.4
"ee1a264332594d767dd60ba7d1230d62",2015,1,2,1109113,"Matemática Discreta",2,3
"ee1a264332594d767dd60ba7d1230d62",2015,1,2,1411168,"Programação II",2,9
"ee1a264332594d767dd60ba7d1230d62",2015,1,2,1411170,"Teoria dos Grafos",2,6.3
"ee1a264332594d767dd60ba7d1230d62",2015,1,2,1411181,"Laboratório de Programação II",2,8.4
"e84c8a6cd42a3125ee26f64eadc0791f",2015,1,2,1411181,"Laboratório de Programação II",2,8.6
"d6c9ddac960f2e7666f029843210845c",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,8
"548940c9367e47666ec2846ae868cc32",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,5.4
"e6c0484a79f97a64b533f7ae43b8afe6",2015,1,2,1411168,"Programação II",2,9.7
"42ab504f94109f2d199b6a6320bc542a",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,1.5
"548940c9367e47666ec2846ae868cc32",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,1.5
"2599ade7d503c87cabfb220e151cc67e",2015,1,2,1411170,"Teoria dos Grafos",2,9.6
"0189d03cbf10376083a4a70ec39dab90",2015,1,2,1411181,"Laboratório de Programação II",2,6.8
"841dbf8264afe154999a6e57bcf5a48c",2015,1,2,1305218,"Métodologia Científica",5,NA
"841dbf8264afe154999a6e57bcf5a48c",2015,1,2,1109113,"Matemática Discreta",2,NA
"841dbf8264afe154999a6e57bcf5a48c",2015,1,2,1307150,NA,NA,NA
"6d2c3ddb392298bf1200289cbcf67339",2015,1,2,1305220,"Informática e Sociedade",5,8.2
"04b25a8d5e520f22eab79911df550f81",2015,2,3,1411190,"Redes de Computadores",5,5.4
"04b25a8d5e520f22eab79911df550f81",2015,2,3,1411177,"Engenharia de Software I",4,7.1
"04b25a8d5e520f22eab79911df550f81",2015,2,3,1411238,NA,NA,8
"abeac102eefc7bad95aad2df09595407",2015,1,2,1411168,"Programação II",2,10
"6d2c3ddb392298bf1200289cbcf67339",2015,1,2,1411168,"Programação II",2,10
"dcb186759b220cc0dd16f08d664a07b4",2015,1,2,1411176,"Gerência da Informação",3,7.5
"0189d03cbf10376083a4a70ec39dab90",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,7.4
"20b51d0f6a8336760b364abd83138dc5",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,3.6
"ee1a264332594d767dd60ba7d1230d62",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,3.7
"bbb83d95388ad1092f03c696f0d2c46d",2015,1,2,1411243,NA,NA,10
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,2,3,1411169,"Paradigmas de Ling. de Programação",4,NA
"8eddc55332f6865902c3d7a6d0c5cf93",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.5
"e797f1beac45bea8d2c52f453e776259",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,1.7
"841dbf8264afe154999a6e57bcf5a48c",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,7
"6d2c3ddb392298bf1200289cbcf67339",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.8
"42ab504f94109f2d199b6a6320bc542a",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,1.5
"ee1a264332594d767dd60ba7d1230d62",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,3.3
"7346f02574898da9166484fc02804a4a",2015,1,2,1411281,NA,NA,8
"058039468e4ee193d4ffd22ab909a74a",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,0.3
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1411243,NA,NA,NA
"e797f1beac45bea8d2c52f453e776259",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,NA
"22912f081d18b3501fb6b13e9eb8e540",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,1
"1b23fa2d63f99257039696e6f83b7fad",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.5
"2599ade7d503c87cabfb220e151cc67e",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.3
"2599ade7d503c87cabfb220e151cc67e",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,6.6
"2599ade7d503c87cabfb220e151cc67e",2015,1,2,1411168,"Programação II",2,9.7
"2599ade7d503c87cabfb220e151cc67e",2015,1,2,1411181,"Laboratório de Programação II",2,9.3
"6d2c3ddb392298bf1200289cbcf67339",2015,2,3,1109113,"Matemática Discreta",2,NA
"8eddc55332f6865902c3d7a6d0c5cf93",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,7
"545e396c08436b07a7aec23f314c20fc",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,5.1
"841dbf8264afe154999a6e57bcf5a48c",2015,1,2,1109103,"Cálculo Diferencial e Integral I",1,2.8
"e84c8a6cd42a3125ee26f64eadc0791f",2015,1,2,1411243,NA,NA,7.8
"1ee8dadab69731ab407491f05683e1ae",2015,1,2,1109113,"Matemática Discreta",2,5.3
"1ee8dadab69731ab407491f05683e1ae",2015,1,2,1411168,"Programação II",2,10
"1ee8dadab69731ab407491f05683e1ae",2015,1,2,1411170,"Teoria dos Grafos",2,7.8
"1ee8dadab69731ab407491f05683e1ae",2015,1,2,1411181,"Laboratório de Programação II",2,10
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,NA
"058039468e4ee193d4ffd22ab909a74a",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,NA
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1411171,"Teoria da Computação",3,5.6
"0189d03cbf10376083a4a70ec39dab90",2015,1,2,1109035,"Álgebra Vetorial e Geometria Analítica",1,5
"058039468e4ee193d4ffd22ab909a74a",2015,1,2,1305219,"Direito e Cidadania",6,6.7
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,1,2,1305219,"Direito e Cidadania",6,6.8
"ee1a264332594d767dd60ba7d1230d62",2015,2,3,1411176,"Gerência da Informação",3,9.1
"ee1a264332594d767dd60ba7d1230d62",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,2
"058039468e4ee193d4ffd22ab909a74a",2015,2,3,1109113,"Matemática Discreta",2,7.3
"058039468e4ee193d4ffd22ab909a74a",2015,2,3,1303021,NA,NA,6.1
"058039468e4ee193d4ffd22ab909a74a",2015,2,3,1411167,"Programação I",1,7.5
"058039468e4ee193d4ffd22ab909a74a",2015,2,3,1411180,"Laboratório de Programação I",1,7.5
"058039468e4ee193d4ffd22ab909a74a",2015,2,3,1411290,NA,NA,NA
"dcb186759b220cc0dd16f08d664a07b4",2015,2,3,1305219,"Direito e Cidadania",6,9
"dcb186759b220cc0dd16f08d664a07b4",2015,2,3,1305218,"Métodologia Científica",5,8
"daadd0d16f265d74946904396fbf6fd8",2015,2,3,1108090,"Fundamentos de Física Moderna",3,2.1
"daadd0d16f265d74946904396fbf6fd8",2015,2,3,1114107,"Probabilidade e Estatistica",3,5.3
"daadd0d16f265d74946904396fbf6fd8",2015,2,3,1411171,"Teoria da Computação",3,7
"daadd0d16f265d74946904396fbf6fd8",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7.3
"daadd0d16f265d74946904396fbf6fd8",2015,2,3,1411176,"Gerência da Informação",3,8.7
"daadd0d16f265d74946904396fbf6fd8",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7
"e26143e12035b1effcd3ff6ead483a71",2015,2,3,1108090,"Fundamentos de Física Moderna",3,NA
"e26143e12035b1effcd3ff6ead483a71",2015,2,3,1114107,"Probabilidade e Estatistica",3,7.3
"e26143e12035b1effcd3ff6ead483a71",2015,2,3,1411171,"Teoria da Computação",3,9.3
"e26143e12035b1effcd3ff6ead483a71",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,9.1
"e26143e12035b1effcd3ff6ead483a71",2015,2,3,1411176,"Gerência da Informação",3,8.2
"e26143e12035b1effcd3ff6ead483a71",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,9
"23dd0c4930277e1d8842f72e262b9b48",2015,2,3,1108090,"Fundamentos de Física Moderna",3,5
"23dd0c4930277e1d8842f72e262b9b48",2015,2,3,1114107,"Probabilidade e Estatistica",3,6.4
"23dd0c4930277e1d8842f72e262b9b48",2015,2,3,1411171,"Teoria da Computação",3,5.6
"23dd0c4930277e1d8842f72e262b9b48",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7.6
"23dd0c4930277e1d8842f72e262b9b48",2015,2,3,1411176,"Gerência da Informação",3,10
"23dd0c4930277e1d8842f72e262b9b48",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.6
"9355a1ba02649a024d475b11b5b0f069",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,5.8
"9355a1ba02649a024d475b11b5b0f069",2015,2,3,1301014,NA,NA,9.2
"9355a1ba02649a024d475b11b5b0f069",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7
"9355a1ba02649a024d475b11b5b0f069",2015,2,3,1411176,"Gerência da Informação",3,9
"9355a1ba02649a024d475b11b5b0f069",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.1
"822043e1eba535eaddc55a972b37e32c",2015,2,3,1109113,"Matemática Discreta",2,7
"04b25a8d5e520f22eab79911df550f81",2015,2,3,1411178,"Sistemas de Informação I",4,8
"20b51d0f6a8336760b364abd83138dc5",2015,2,3,1109113,"Matemática Discreta",2,8
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,2,3,1108090,"Fundamentos de Física Moderna",3,NA
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,2,3,1109049,"Álgebra Linear I",3,NA
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,2,3,1109113,"Matemática Discreta",2,NA
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,NA
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,2,3,1411176,"Gerência da Informação",3,NA
"9f0c9f4daffe73a9e195c2c81b2cc367",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,NA
"1b23fa2d63f99257039696e6f83b7fad",2015,2,3,1108089,"Fundamentos de Física Clássica",2,4
"1b23fa2d63f99257039696e6f83b7fad",2015,2,3,1109049,"Álgebra Linear I",3,7.8
"1b23fa2d63f99257039696e6f83b7fad",2015,2,3,1109113,"Matemática Discreta",2,7.8
"1b23fa2d63f99257039696e6f83b7fad",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7
"1b23fa2d63f99257039696e6f83b7fad",2015,2,3,1411176,"Gerência da Informação",3,8.6
"1b23fa2d63f99257039696e6f83b7fad",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5.2
"da85ad39f1420e54860890bb1183ebac",2015,2,3,1114107,"Probabilidade e Estatistica",3,4.1
"da85ad39f1420e54860890bb1183ebac",2015,2,3,1411171,"Teoria da Computação",3,0.4
"da85ad39f1420e54860890bb1183ebac",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,6.3
"da85ad39f1420e54860890bb1183ebac",2015,2,3,1411176,"Gerência da Informação",3,10
"da85ad39f1420e54860890bb1183ebac",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.1
"1dc87bb05234ce0b225b7118b3f56aa6",2015,2,3,1108090,"Fundamentos de Física Moderna",3,5
"1dc87bb05234ce0b225b7118b3f56aa6",2015,2,3,1109049,"Álgebra Linear I",3,5
"1dc87bb05234ce0b225b7118b3f56aa6",2015,2,3,1114107,"Probabilidade e Estatistica",3,5
"1dc87bb05234ce0b225b7118b3f56aa6",2015,2,3,1301014,NA,NA,8.8
"1dc87bb05234ce0b225b7118b3f56aa6",2015,2,3,1411187,"Análise e Técnica de Algoritmos",5,7
"e6c0484a79f97a64b533f7ae43b8afe6",2015,2,3,1411176,"Gerência da Informação",3,7.4
"2a2f369a8858fd4a3ec0b70b765feac0",2015,2,3,1109035,"Álgebra Vetorial e Geometria Analítica",1,NA
"7af3aa7eab5fa559a2eb7267a3c3a65d",2015,2,3,1301014,NA,NA,9.3
"7af3aa7eab5fa559a2eb7267a3c3a65d",2015,2,3,1303021,NA,NA,7
"b909b637ff5a7da9688d9556ca8bdd80",2015,2,3,1109049,"Álgebra Linear I",3,4
"b909b637ff5a7da9688d9556ca8bdd80",2015,2,3,1109113,"Matemática Discreta",2,8.6
"b909b637ff5a7da9688d9556ca8bdd80",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,5.6
"b909b637ff5a7da9688d9556ca8bdd80",2015,2,3,1411176,"Gerência da Informação",3,NA
"b909b637ff5a7da9688d9556ca8bdd80",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,4
"7af3aa7eab5fa559a2eb7267a3c3a65d",2015,2,3,1411193,"Banco de Dados I",5,2.5
"7af3aa7eab5fa559a2eb7267a3c3a65d",2015,2,3,1411195,"Sistemas de Informação II",5,NA
"7e37b960fffc0f4a412c8299882fcacb",2015,2,3,1114107,"Probabilidade e Estatistica",3,7.6
"2599ade7d503c87cabfb220e151cc67e",2015,2,3,1411285,NA,NA,7.6
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,2,3,1303021,NA,NA,1.2
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,2,3,1411191,"Interconexão de Redes de Computadores",6,5
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,2,3,1108090,"Fundamentos de Física Moderna",3,3.8
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,2,3,1114107,"Probabilidade e Estatistica",3,5.4
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,2,3,1411171,"Teoria da Computação",3,5.1
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7.1
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,2,3,1411176,"Gerência da Informação",3,9.1
"30f3cb865cf5ab4c33e6147ed78c56a9",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.7
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,2,3,1411184,"Lab. de Intercon. de Redes de Computadores",6,5
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,2,3,1411192,"Sistemas Operacionais",6,6.6
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,2,3,1411194,"Banco de Dados II",6,7
"e6c0484a79f97a64b533f7ae43b8afe6",2015,2,3,1411171,"Teoria da Computação",3,4.3
"e6c0484a79f97a64b533f7ae43b8afe6",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7
"e6c0484a79f97a64b533f7ae43b8afe6",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.4
"2599ade7d503c87cabfb220e151cc67e",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.7
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,2,3,1108090,"Fundamentos de Física Moderna",3,5
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,2,3,1114114,"Métodos Estatisticos",4,7
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,2,3,1411169,"Paradigmas de Ling. de Programação",4,8.9
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,2,3,1411173,"Lógica Matemática",4,7.8
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,2,3,1411177,"Engenharia de Software I",4,7.2
"830af1a58c1d9ab64326b77afe70d611",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,7.3
"830af1a58c1d9ab64326b77afe70d611",2015,2,3,1109113,"Matemática Discreta",2,6
"830af1a58c1d9ab64326b77afe70d611",2015,2,3,1411176,"Gerência da Informação",3,7.8
"830af1a58c1d9ab64326b77afe70d611",2015,2,3,1411181,"Laboratório de Programação II",2,7.6
"bbb83d95388ad1092f03c696f0d2c46d",2015,2,3,1108090,"Fundamentos de Física Moderna",3,0.3
"bbb83d95388ad1092f03c696f0d2c46d",2015,2,3,1307151,"Leitura e Produção de Textos",1,8.8
"bbb83d95388ad1092f03c696f0d2c46d",2015,2,3,1411171,"Teoria da Computação",3,9.1
"bbb83d95388ad1092f03c696f0d2c46d",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,9.2
"bbb83d95388ad1092f03c696f0d2c46d",2015,2,3,1411176,"Gerência da Informação",3,8.4
"bbb83d95388ad1092f03c696f0d2c46d",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,9.1
"c1ad257b27dcbac029abeb14bdac1d61",2015,2,3,1108090,"Fundamentos de Física Moderna",3,4.5
"c1ad257b27dcbac029abeb14bdac1d61",2015,2,3,1411171,"Teoria da Computação",3,7.4
"c1ad257b27dcbac029abeb14bdac1d61",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7.8
"c1ad257b27dcbac029abeb14bdac1d61",2015,2,3,1411176,"Gerência da Informação",3,9.5
"c1ad257b27dcbac029abeb14bdac1d61",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.3
"20b51d0f6a8336760b364abd83138dc5",2015,2,3,1109049,"Álgebra Linear I",3,NA
"20b51d0f6a8336760b364abd83138dc5",2015,2,3,1411171,"Teoria da Computação",3,7.3
"20b51d0f6a8336760b364abd83138dc5",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,6.6
"20b51d0f6a8336760b364abd83138dc5",2015,2,3,1411176,"Gerência da Informação",3,8.5
"20b51d0f6a8336760b364abd83138dc5",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5.6
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,2,3,1108090,"Fundamentos de Física Moderna",3,7.6
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,2,3,1114107,"Probabilidade e Estatistica",3,5.4
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,2,3,1411193,"Banco de Dados I",5,7
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2015,2,3,1411195,"Sistemas de Informação II",5,7.9
"8eddc55332f6865902c3d7a6d0c5cf93",2015,2,3,1108089,"Fundamentos de Física Clássica",2,1.8
"8eddc55332f6865902c3d7a6d0c5cf93",2015,2,3,1109049,"Álgebra Linear I",3,5.2
"8eddc55332f6865902c3d7a6d0c5cf93",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,5
"8eddc55332f6865902c3d7a6d0c5cf93",2015,2,3,1411171,"Teoria da Computação",3,7.3
"8eddc55332f6865902c3d7a6d0c5cf93",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,5
"8eddc55332f6865902c3d7a6d0c5cf93",2015,2,3,1411176,"Gerência da Informação",3,7.3
"8eddc55332f6865902c3d7a6d0c5cf93",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5
"272d7763c1ea256b665ce1efe87ae0e6",2015,2,3,1108090,"Fundamentos de Física Moderna",3,6.6
"272d7763c1ea256b665ce1efe87ae0e6",2015,2,3,1411171,"Teoria da Computação",3,5
"272d7763c1ea256b665ce1efe87ae0e6",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7.4
"272d7763c1ea256b665ce1efe87ae0e6",2015,2,3,1411176,"Gerência da Informação",3,9.6
"272d7763c1ea256b665ce1efe87ae0e6",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.1
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,2,3,1108089,"Fundamentos de Física Clássica",2,NA
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,0.2
"10f4d7cddf011ceae97b2afb9e9bf698",2015,2,3,1301014,NA,NA,7.7
"10f4d7cddf011ceae97b2afb9e9bf698",2015,2,3,1303021,NA,NA,NA
"10f4d7cddf011ceae97b2afb9e9bf698",2015,2,3,1411170,"Teoria dos Grafos",2,NA
"10f4d7cddf011ceae97b2afb9e9bf698",2015,2,3,1411174,"Introdução à Computação",1,7.7
"e84c8a6cd42a3125ee26f64eadc0791f",2015,2,3,1108090,"Fundamentos de Física Moderna",3,7
"e84c8a6cd42a3125ee26f64eadc0791f",2015,2,3,1114107,"Probabilidade e Estatistica",3,7.9
"e84c8a6cd42a3125ee26f64eadc0791f",2015,2,3,1411171,"Teoria da Computação",3,7
"e84c8a6cd42a3125ee26f64eadc0791f",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,8.4
"e84c8a6cd42a3125ee26f64eadc0791f",2015,2,3,1411176,"Gerência da Informação",3,9.5
"e84c8a6cd42a3125ee26f64eadc0791f",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,8
"e797f1beac45bea8d2c52f453e776259",2015,2,3,1109113,"Matemática Discreta",2,7.2
"e797f1beac45bea8d2c52f453e776259",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,1.4
"e797f1beac45bea8d2c52f453e776259",2015,2,3,1411176,"Gerência da Informação",3,8.7
"e797f1beac45bea8d2c52f453e776259",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,NA
"841dbf8264afe154999a6e57bcf5a48c",2015,2,3,1109049,"Álgebra Linear I",3,6.7
"841dbf8264afe154999a6e57bcf5a48c",2015,2,3,1411171,"Teoria da Computação",3,5
"841dbf8264afe154999a6e57bcf5a48c",2015,2,3,1411176,"Gerência da Informação",3,8.7
"841dbf8264afe154999a6e57bcf5a48c",2015,2,3,1411181,"Laboratório de Programação II",2,NA
"6d2c3ddb392298bf1200289cbcf67339",2015,2,3,1411171,"Teoria da Computação",3,5
"6d2c3ddb392298bf1200289cbcf67339",2015,2,3,1411176,"Gerência da Informação",3,9.5
"c13fbe022f41c7a4494ebf3570f0f48a",2015,2,3,1108090,"Fundamentos de Física Moderna",3,4.6
"c13fbe022f41c7a4494ebf3570f0f48a",2015,2,3,1109049,"Álgebra Linear I",3,5
"c13fbe022f41c7a4494ebf3570f0f48a",2015,2,3,1114107,"Probabilidade e Estatistica",3,3.6
"c13fbe022f41c7a4494ebf3570f0f48a",2015,2,3,1411187,"Análise e Técnica de Algoritmos",5,7
"c13fbe022f41c7a4494ebf3570f0f48a",2015,2,3,1411195,"Sistemas de Informação II",5,5
"dcb186759b220cc0dd16f08d664a07b4",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,5.2
"dcb186759b220cc0dd16f08d664a07b4",2015,2,3,1411173,"Lógica Matemática",4,5.1
"dcb186759b220cc0dd16f08d664a07b4",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5
"7e37b960fffc0f4a412c8299882fcacb",2015,2,3,1108090,"Fundamentos de Física Moderna",3,6
"7e37b960fffc0f4a412c8299882fcacb",2015,2,3,1411168,"Programação II",2,7
"7e37b960fffc0f4a412c8299882fcacb",2015,2,3,1411171,"Teoria da Computação",3,3.5
"7e37b960fffc0f4a412c8299882fcacb",2015,2,3,1411176,"Gerência da Informação",3,8.1
